"","c1","ind","year","emp","wage","cap","indoutpt","n","w","k","ys","rec","yearm1","id","nL1","nL2","wL1","kL1","kL2","ysL1","ysL2","yr1976","yr1977","yr1978","yr1979","yr1980","yr1981","yr1982","yr1983","yr1984"
"91","91-1",1,"1982",1.53699994087219,28.7063999176025,0.31470000743866,96.8674011230469,0.429832428693771,3.35712003707886,-1.15613543987274,4.57334327697754,91,1981,13,0.574926495552063,0.818016171455383,3.26029801368713,-0.980829238891602,-0.774791181087494,4.58571100234985,4.6663064956665,0,0,0,0,0,0,1,0,0
"92","92-1",1,"1978",3.16499996185303,20.9113006591797,0.390199989080429,127.386596679688,1.15215301513672,3.04028964042664,-0.941095888614655,4.84722661972046,92,1982,14,NA,NA,NA,NA,NA,NA,NA,0,0,1,0,0,0,0,0,0
"93","93-1",1,"1979",3.09599995613098,21.8887004852295,0.431100010871887,124.642402648926,1.1301109790802,3.0859706401825,-0.841415166854858,4.82544898986816,93,1978,14,1.15215301513672,NA,3.04028964042664,-0.941095888614655,NA,4.84722661972046,NA,0,0,0,1,0,0,0,0,0
"94","94-1",1,"1980",2.9909999370575,23.701000213623,0.422800004482269,118.913200378418,1.09560775756836,3.16551733016968,-0.860855996608734,4.77839374542236,94,1979,14,1.1301109790802,1.15215301513672,3.0859706401825,-0.841415166854858,-0.941095888614655,4.82544898986816,4.84722661972046,0,0,0,0,1,0,0,0,0
"95","95-1",1,"1981",2.69199991226196,21.3924999237061,0.381000012159348,99.3575973510742,0.990284383296967,3.06304049491882,-0.964955866336823,4.59872531890869,95,1980,14,1.09560775756836,1.1301109790802,3.16551733016968,-0.860855996608734,-0.841415166854858,4.77839374542236,4.82544898986816,0,0,0,0,0,1,0,0,0
"96","96-1",1,"1982",2.17499995231628,25.5237007141113,0.305099993944168,97.2427978515625,0.777028620243073,3.23960757255554,-1.18711566925049,4.57721090316772,96,1981,14,0.990284383296967,1.09560775756836,3.06304049491882,-0.964955866336823,-0.860855996608734,4.59872531890869,4.77839374542236,0,0,0,0,0,0,1,0,0
"97","97-1",1,"1983",1.80099999904633,25.7210998535156,0.204099997878075,97.1943969726562,0.588342070579529,3.24731159210205,-1.58914518356323,4.57671308517456,97,1982,14,0.777028620243073,0.990284383296967,3.23960757255554,-1.18711566925049,-0.964955866336823,4.57721090316772,4.59872531890869,0,0,0,0,0,0,0,1,0
"98","98-1",1,"1984",1.42799997329712,25.6452007293701,0.168500006198883,99.986198425293,0.356274843215942,3.24435639381409,-1.78081953525543,4.60503196716309,98,1983,14,0.588342070579529,0.777028620243073,3.24731159210205,-1.58914518356323,-1.18711566925049,4.57671308517456,4.57721090316772,0,0,0,0,0,0,0,0,1
"99","99-1",9,"1977",7.21999979019165,22.5897998809814,1.84979999065399,105.335502624512,1.97685492038727,3.11749839782715,0.615077495574951,4.65715074539185,99,1984,15,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,0,0,0,0,0
"100","100-1",9,"1978",7.32100009918213,22.0548992156982,1.92149996757507,108.183296203613,1.99074697494507,3.09353470802307,0.653106093406677,4.68382692337036,100,1977,15,1.97685492038727,NA,3.11749839782715,0.615077495574951,NA,4.65715074539185,NA,0,0,1,0,0,0,0,0,0
"101","101-1",9,"1979",7.09700012207031,22.2901992797852,2.18549990653992,110.698402404785,1.95967221260071,3.10414719581604,0.781844615936279,4.70680952072144,101,1978,15,1.99074697494507,1.97685492038727,3.09353470802307,0.653106093406677,0.615077495574951,4.68382692337036,4.65715074539185,0,0,0,1,0,0,0,0,0
"102","102-1",9,"1980",7.20100021362305,20.6807994842529,2.43449997901917,105.967300415039,1.97421991825104,3.02920579910278,0.889741361141205,4.66313076019287,102,1979,15,1.95967221260071,1.99074697494507,3.10414719581604,0.781844615936279,0.653106093406677,4.70680952072144,4.68382692337036,0,0,0,0,1,0,0,0,0
"103","103-1",9,"1981",6.60200023651123,21.6151008605957,2.12549996376038,96.5931015014648,1.88737261295319,3.07339215278625,0.754007041454315,4.57050752639771,103,1980,15,1.97421991825104,1.95967221260071,3.02920579910278,0.889741361141205,0.781844615936279,4.66313076019287,4.70680952072144,0,0,0,0,0,1,0,0,0
"104","104-1",9,"1982",5.31099987030029,23.1550998687744,1.55939996242523,92.0012969970703,1.66978013515472,3.14221501350403,0.444301098585129,4.52180290222168,104,1981,15,1.88737261295319,1.97421991825104,3.07339215278625,0.754007041454315,0.889741361141205,4.57050752639771,4.66313076019287,0,0,0,0,0,0,1,0,0
"105","105-1",9,"1983",5.39400005340576,25.0998992919922,1.35759997367859,92.2488021850586,1.68528723716736,3.2228639125824,0.305718421936035,4.524489402771,105,1982,15,1.66978013515472,1.88737261295319,3.14221501350403,0.444301098585129,0.754007041454315,4.52180290222168,4.57050752639771,0,0,0,0,0,0,0,1,0
"106","106-1",4,"1976",2.75699996948242,29.3516998291016,0.917500019073486,116.400001525879,1.01414310932159,3.37935042381287,-0.0861026793718338,4.75703239440918,106,1983,16,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,0,0,0
"107","107-1",4,"1977",2.63199996948242,27.0685997009277,0.861299991607666,115.699996948242,0.967743992805481,3.29837441444397,-0.149312406778336,4.75100040435791,107,1976,16,1.01414310932159,NA,3.37935042381287,-0.0861026793718338,NA,4.75703239440918,NA,0,1,0,0,0,0,0,0,0
"108","108-1",4,"1978",2.6470000743866,27.2751998901367,0.851899981498718,112.800003051758,0.973426938056946,3.3059778213501,-0.160286158323288,4.72561645507812,108,1977,16,0.967743992805481,1.01414310932159,3.29837441444397,-0.149312406778336,-0.0861026793718338,4.75100040435791,4.75703239440918,0,0,1,0,0,0,0,0,0
"109","109-1",4,"1979",2.68700003623962,26.6443996429443,0.527700006961823,108.900001525879,0.988425314426422,3.28257894515991,-0.639227330684662,4.69043016433716,109,1978,16,0.973426938056946,0.967743992805481,3.3059778213501,-0.160286158323288,-0.149312406778336,4.72561645507812,4.75100040435791,0,0,0,1,0,0,0,0,0
"110","110-1",4,"1980",2.41700005531311,25.3591003417969,0.526199996471405,100,0.882527112960815,3.23313760757446,-0.642073929309845,4.60517024993896,110,1979,16,0.988425314426422,0.973426938056946,3.28257894515991,-0.639227330684662,-0.160286158323288,4.69043016433716,4.72561645507812,0,0,0,0,1,0,0,0,0
"111","111-1",4,"1981",2.21799993515015,25.273099899292,0.565999984741211,89.1999969482422,0.796605885028839,3.22974061965942,-0.569161236286163,4.49088096618652,111,1980,16,0.882527112960815,0.988425314426422,3.23313760757446,-0.642073929309845,-0.639227330684662,4.60517024993896,4.69043016433716,0,0,0,0,0,1,0,0,0
"112","112-1",4,"1982",2.10599994659424,27.4445991516113,0.51120001077652,90.5,0.744790375232697,3.31216931343079,-0.670994341373444,4.50534963607788,112,1981,16,0.796605885028839,0.882527112960815,3.22974061965942,-0.569161236286163,-0.642073929309845,4.49088096618652,4.60517024993896,0,0,0,0,0,0,1,0,0
"113","113-1",1,"1977",1.0900000333786,23.9351997375488,0.128199994564056,127.164001464844,0.0861777290701866,3.17535018920898,-2.05416369438171,4.84547758102417,113,1982,17,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,0,0,0,0,0
"114","114-1",1,"1978",1.14400005340576,22.613899230957,0.139300003647804,127.386596679688,0.134530946612358,3.11856484413147,-1.97112536430359,4.84722661972046,114,1977,17,0.0861777290701866,NA,3.17535018920898,-2.05416369438171,NA,4.84547758102417,NA,0,0,1,0,0,0,0,0,0
"115","115-1",1,"1979",1.19500005245209,23.080099105835,0.179499998688698,124.642402648926,0.178146228194237,3.13897085189819,-1.71758008003235,4.82544898986816,115,1978,17,0.134530946612358,0.0861777290701866,3.11856484413147,-1.97112536430359,-2.05416369438171,4.84722661972046,4.84547758102417,0,0,0,1,0,0,0,0,0
"116","116-1",1,"1980",1.25899994373322,25.0345993041992,0.18350000679493,118.913200378418,0.230317711830139,3.22025895118713,-1.69554054737091,4.77839374542236,116,1979,17,0.178146228194237,0.134530946612358,3.13897085189819,-1.71758008003235,-1.97112536430359,4.82544898986816,4.84722661972046,0,0,0,0,1,0,0,0,0
"117","117-1",1,"1981",1.31900000572205,24.2586994171143,0.173099994659424,99.3575973510742,0.276873886585236,3.18877530097961,-1.75388586521149,4.59872531890869,117,1980,17,0.230317711830139,0.178146228194237,3.22025895118713,-1.69554054737091,-1.71758008003235,4.77839374542236,4.82544898986816,0,0,0,0,0,1,0,0,0
"118","118-1",1,"1982",1.18799996376038,28.4659004211426,0.147100001573563,97.2427978515625,0.172271192073822,3.3487069606781,-1.91664266586304,4.57721090316772,118,1981,17,0.276873886585236,0.230317711830139,3.18877530097961,-1.75388586521149,-1.69554054737091,4.59872531890869,4.77839374542236,0,0,0,0,0,0,1,0,0
"119","119-1",1,"1983",1.16299998760223,29.459400177002,0.124600000679493,97.1943969726562,0.151002869009972,3.38301301002502,-2.08264660835266,4.57671308517456,119,1982,17,0.172271192073822,0.276873886585236,3.3487069606781,-1.91664266586304,-1.75388586521149,4.57721090316772,4.59872531890869,0,0,0,0,0,0,0,1,0
"120","120-1",4,"1977",7.40700006484985,29.968900680542,1.16939997673035,116.224998474121,2.0024254322052,3.40016031265259,0.15649077296257,4.75552797317505,120,1983,18,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,0,0,0,0,0
"121","121-1",4,"1978",7.39200019836426,26.261100769043,1.26429998874664,114.974998474121,2.00039839744568,3.26808881759644,0.234518602490425,4.74471473693848,121,1977,18,2.0024254322052,NA,3.40016031265259,0.15649077296257,NA,4.75552797317505,NA,0,0,1,0,0,0,0,0,0
"122","122-1",4,"1979",7.19799995422363,25.752799987793,1.353600025177,111.824996948242,1.97380316257477,3.24854326248169,0.302767723798752,4.71693515777588,122,1978,18,2.00039839744568,2.0024254322052,3.26808881759644,0.234518602490425,0.15649077296257,4.74471473693848,4.75552797317505,0,0,0,1,0,0,0,0,0
"123","123-1",4,"1980",6.87200021743774,24.3197994232178,1.56719994544983,106.675003051758,1.92745518684387,3.19129085540771,0.449290543794632,4.66978693008423,123,1979,18,1.97380316257477,2.00039839744568,3.24854326248169,0.302767723798752,0.234518602490425,4.71693515777588,4.74471473693848,0,0,0,0,1,0,0,0,0
"124","124-1",4,"1981",6.13100004196167,24.3180999755859,1.3429000377655,97.3000030517578,1.81335783004761,3.19122099876404,0.294831484556198,4.57779884338379,124,1980,18,1.92745518684387,1.97380316257477,3.19129085540771,0.449290543794632,0.302767723798752,4.66978693008423,4.71693515777588,0,0,0,0,0,1,0,0,0
"125","125-1",4,"1982",5.78499984741211,26.5473003387451,1.13849997520447,89.5250015258789,1.75526833534241,3.27892804145813,0.129711583256721,4.49451780319214,125,1981,18,1.81335783004761,1.92745518684387,3.19122099876404,0.294831484556198,0.449290543794632,4.57779884338379,4.66978693008423,0,0,0,0,0,0,1,0,0
"126","126-1",4,"1983",5.48699998855591,26.5930004119873,0.960300028324127,89.5999984741211,1.70238161087036,3.28064799308777,-0.0405095145106316,4.49535512924194,126,1982,18,1.75526833534241,1.81335783004761,3.27892804145813,0.129711583256721,0.294831484556198,4.49451780319214,4.57779884338379,0,0,0,0,0,0,0,1,0
"127","127-1",4,"1976",23.5310001373291,34.0204010009766,5.47620010375977,116.400001525879,3.15831875801086,3.5269603729248,1.70041143894196,4.75703239440918,127,1983,19,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,0,0,0
"128","128-1",4,"1977",22.5209999084473,30.3190994262695,5.06559991836548,115.699996948242,3.1144483089447,3.41177797317505,1.62247252464294,4.75100040435791,128,1976,19,3.15831875801086,NA,3.5269603729248,1.70041143894196,NA,4.75703239440918,NA,0,1,0,0,0,0,0,0,0
"129","129-1",4,"1978",21.8659992218018,29.1919994354248,5.09759998321533,112.800003051758,3.08493280410767,3.37389469146729,1.62876987457275,4.72561645507812,129,1977,19,3.1144483089447,3.15831875801086,3.41177797317505,1.62247252464294,1.70041143894196,4.75100040435791,4.75703239440918,0,0,1,0,0,0,0,0,0
"130","130-1",4,"1979",21.0669994354248,28.6364994049072,5.71960020065308,108.900001525879,3.0477077960968,3.35468220710754,1.74389886856079,4.69043016433716,130,1978,19,3.08493280410767,3.1144483089447,3.37389469146729,1.62876987457275,1.62247252464294,4.72561645507812,4.75100040435791,0,0,0,1,0,0,0,0,0
"131","131-1",4,"1980",19.238000869751,29.7143993377686,4.99720001220703,100,2.9568874835968,3.39163184165955,1.60887777805328,4.60517024993896,131,1979,19,3.0477077960968,3.08493280410767,3.35468220710754,1.74389886856079,1.62876987457275,4.69043016433716,4.72561645507812,0,0,0,0,1,0,0,0,0
"132","132-1",4,"1981",16.2479991912842,31.3374996185303,4.66389989852905,89.1999969482422,2.78796982765198,3.44481539726257,1.53985202312469,4.49088096618652,132,1980,19,2.9568874835968,3.0477077960968,3.39163184165955,1.60887777805328,1.74389886856079,4.60517024993896,4.69043016433716,0,0,0,0,0,1,0,0,0
"133","133-1",4,"1982",14.9280004501343,33.8527984619141,4.14289999008179,90.5,2.70323872566223,3.52202177047729,1.42139601707458,4.50534963607788,133,1981,19,2.78796982765198,2.9568874835968,3.44481539726257,1.53985202312469,1.60887777805328,4.49088096618652,4.60517024993896,0,0,0,0,0,0,1,0,0
"134","134-1",4,"1977",1.05299997329712,28.0450000762939,0.138600006699562,116.224998474121,0.0516432076692581,3.33381032943726,-1.97616314888,4.75552797317505,134,1982,20,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,0,0,0,0,0
"135","135-1",4,"1978",1.11699998378754,26.5631999969482,0.160600006580353,114.974998474121,0.11064650863409,3.27952671051025,-1.82883846759796,4.74471473693848,135,1977,20,0.0516432076692581,NA,3.33381032943726,-1.97616314888,NA,4.75552797317505,NA,0,0,1,0,0,0,0,0,0
"136","136-1",4,"1979",1.125,25.6042003631592,0.16949999332428,111.824996948242,0.117783032357693,3.24275636672974,-1.77490234375,4.71693515777588,136,1978,20,0.11064650863409,0.0516432076692581,3.27952671051025,-1.82883846759796,-1.97616314888,4.74471473693848,4.75552797317505,0,0,0,1,0,0,0,0,0
"137","137-1",4,"1980",1.03999996185303,25.660400390625,0.240099996328354,106.675003051758,0.0392206758260727,3.24494886398315,-1.42669975757599,4.66978693008423,137,1979,20,0.117783032357693,0.11064650863409,3.24275636672974,-1.77490234375,-1.82883846759796,4.71693515777588,4.74471473693848,0,0,0,0,1,0,0,0,0
"138","138-1",4,"1981",0.995000004768372,25.4899997711182,0.213200002908707,97.3000030517578,-0.00501253688707948,3.23828625679016,-1.54552459716797,4.57779884338379,138,1980,20,0.0392206758260727,0.117783032357693,3.24494886398315,-1.42669975757599,-1.77490234375,4.66978693008423,4.71693515777588,0,0,0,0,0,1,0,0,0
"139","139-1",4,"1982",0.922999978065491,25.5370006561279,0.201700001955032,89.5250015258789,-0.0801260694861412,3.24012851715088,-1.6009738445282,4.49451780319214,139,1981,20,-0.00501253688707948,0.0392206758260727,3.23828625679016,-1.54552459716797,-1.42669975757599,4.57779884338379,4.66978693008423,0,0,0,0,0,0,1,0,0
"140","140-1",4,"1983",0.907999992370605,26.4244003295898,0.187600001692772,89.5999984741211,-0.0965109094977379,3.27428793907166,-1.67344319820404,4.49535512924194,140,1982,20,-0.0801260694861412,-0.00501253688707948,3.24012851715088,-1.6009738445282,-1.54552459716797,4.49451780319214,4.57779884338379,0,0,0,0,0,0,0,1,0
"141","141-1",4,"1977",1.99100005626678,29.6870002746582,0.429100006818771,116.224998474121,0.68863707780838,3.39070916175842,-0.846065282821655,4.75552797317505,141,1983,21,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,0,0,0,0,0
"142","142-1",4,"1978",2.6710000038147,28.1284008026123,0.537800014019012,114.974998474121,0.982452929019928,3.33677983283997,-0.620268523693085,4.74471473693848,142,1977,21,0.68863707780838,NA,3.39070916175842,-0.846065282821655,NA,4.75552797317505,NA,0,0,1,0,0,0,0,0,0
"143","143-1",4,"1979",2.93700003623962,26.5734004974365,0.569199979305267,111.824996948242,1.07738864421844,3.27991080284119,-0.563523471355438,4.71693515777588,143,1978,21,0.982452929019928,0.68863707780838,3.33677983283997,-0.620268523693085,-0.846065282821655,4.74471473693848,4.75552797317505,0,0,0,1,0,0,0,0,0
"144","144-1",4,"1980",3.01500010490417,25.5461006164551,0.657500028610229,106.675003051758,1.10359990596771,3.24048471450806,-0.419310480356216,4.66978693008423,144,1979,21,1.07738864421844,0.982452929019928,3.27991080284119,-0.563523471355438,-0.620268523693085,4.71693515777588,4.74471473693848,0,0,0,0,1,0,0,0,0
"145","145-1",4,"1981",2.70099997520447,25.4197998046875,0.597199976444244,97.3000030517578,0.993622064590454,3.23552846908569,-0.515503227710724,4.57779884338379,145,1980,21,1.10359990596771,1.07738864421844,3.24048471450806,-0.419310480356216,-0.563523471355438,4.66978693008423,4.71693515777588,0,0,0,0,0,1,0,0,0
"146","146-1",4,"1982",1.81700003147125,27.2402000427246,0.493400007486343,89.5250015258789,0.597186803817749,3.30469393730164,-0.706435084342957,4.49451780319214,146,1981,21,0.993622064590454,1.10359990596771,3.23552846908569,-0.515503227710724,-0.419310480356216,4.57779884338379,4.66978693008423,0,0,0,0,0,0,1,0,0
"147","147-1",4,"1983",1.63100004196167,28.7047004699707,0.404199987649918,89.5999984741211,0.489193350076675,3.35706090927124,-0.905845522880554,4.49535512924194,147,1982,21,0.597186803817749,0.993622064590454,3.30469393730164,-0.706435084342957,-0.515503227710724,4.49451780319214,4.57779884338379,0,0,0,0,0,0,0,1,0
"148","148-1",4,"1976",1.39999997615814,28.559700012207,0.181600004434586,116.400001525879,0.33647221326828,3.35199666023254,-1.70594882965088,4.75703239440918,148,1983,22,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,0,0,0
"149","149-1",4,"1977",1.45299994945526,25.0014991760254,0.183400005102158,115.699996948242,0.373630344867706,3.21893572807312,-1.69608569145203,4.75100040435791,149,1976,22,0.33647221326828,NA,3.35199666023254,-1.70594882965088,NA,4.75703239440918,NA,0,1,0,0,0,0,0,0,0
"150","150-1",4,"1978",1.52499997615814,23.4358005523682,0.181199997663498,112.800003051758,0.421994388103485,3.15426468849182,-1.7081538438797,4.72561645507812,150,1977,22,0.373630344867706,0.33647221326828,3.21893572807312,-1.69608569145203,-1.70594882965088,4.75100040435791,4.75703239440918,0,0,1,0,0,0,0,0,0
"151","151-1",4,"1979",1.55900001525879,23.1201992034912,0.199699997901917,108.900001525879,0.444044589996338,3.14070677757263,-1.61093902587891,4.69043016433716,151,1978,22,0.421994388103485,0.373630344867706,3.15426468849182,-1.7081538438797,-1.69608569145203,4.72561645507812,4.75100040435791,0,0,0,1,0,0,0,0,0
"152","152-1",4,"1980",1.54799997806549,23.2600002288818,0.1858000010252,100,0.436963766813278,3.14673519134521,-1.68308448791504,4.60517024993896,152,1979,22,0.444044589996338,0.421994388103485,3.14070677757263,-1.61093902587891,-1.7081538438797,4.69043016433716,4.72561645507812,0,0,0,0,1,0,0,0,0
"153","153-1",4,"1981",1.33899998664856,20.0583000183105,0.151099994778633,89.1999969482422,0.291923046112061,2.99864292144775,-1.88981342315674,4.49088096618652,153,1980,22,0.436963766813278,0.444044589996338,3.14673519134521,-1.68308448791504,-1.61093902587891,4.60517024993896,4.69043016433716,0,0,0,0,0,1,0,0,0
"154","154-1",4,"1982",1.03100001811981,21.1448993682861,0.131999999284744,90.5,0.030529223382473,3.05139875411987,-2.02495336532593,4.50534963607788,154,1981,22,0.291923046112061,0.436963766813278,2.99864292144775,-1.88981342315674,-1.68308448791504,4.49088096618652,4.60517024993896,0,0,0,0,0,0,1,0,0
"155","155-1",4,"1976",10.5550003051758,32.5069999694824,1.33050000667572,116.400001525879,2.35659980773926,3.4814555644989,0.285554826259613,4.75703239440918,155,1982,23,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,0,0,0
"156","156-1",4,"1977",10.0950002670288,28.9027004241943,1.35570001602173,115.699996948242,2.31204032897949,3.3639349937439,0.304317951202393,4.75100040435791,156,1976,23,2.35659980773926,NA,3.4814555644989,0.285554826259613,NA,4.75703239440918,NA,0,1,0,0,0,0,0,0,0
