id,year,y,x
77,8,35.24634893,1.75089545
77,9,37.48528233,1.366005682
77,10,34.01646352,0.637066322
78,0,16.35375738,-2.878783826
78,1,16.83788845,-1.911561202
78,2,21.04784773,-1.162609242
78,3,22.01851902,-2.692545539
78,4,18.44913725,-3.643329888
78,5,19.4069496,-2.691953151
78,6,19.94619748,-3.511499686
78,7,20.28696232,-4.154175562
78,8,25.74508889,-4.485399493
78,9,26.49416124,-4.100316051
78,10,24.73597214,-2.478009261
79,0,12.68026689,-1.300101017
79,1,12.93917854,-2.080734618
79,2,19.29397047,-3.609766765
79,3,18.75985948,-4.184312339
79,4,18.02443412,-3.818234462
79,5,17.53045725,-3.985301054
79,6,16.59446265,-6.001839607
79,7,16.54347742,-5.191891974
79,8,22.97496243,-6.179174763
79,9,24.23836867,-7.017966549
79,10,20.11465593,-8.671282195
80,0,2.613729263,0.217580499
80,1,3.297822381,1.145961703
80,2,7.926814877,1.285687807
80,3,10.63525399,1.930774914
80,4,7.189485578,0.599882533
80,5,6.901023071,-1.292617663
80,6,8.046915372,-0.518136105
80,7,9.920902237,-2.144683954
80,8,14.59464438,-1.907468872
80,9,15.37939203,-2.198090622
80,10,9.8068199,-2.273028442
81,0,3.809919148,-1.424086666
81,1,2.383591666,0.102042465
81,2,8.925708539,-1.178654845
81,3,11.97523438,-1.316105512
81,4,8.641790498,-2.099131794
81,5,8.190984979,-1.262455972
81,6,7.258483256,-1.463362363
81,7,11.13768615,-4.107196025
81,8,13.73528812,-5.127406766
81,9,14.2299712,-6.332562387
81,10,10.52620034,-7.719642394
82,0,13.54437071,-0.869696975
82,1,17.18297159,-1.093565228
82,2,19.02920421,-0.234001861
82,3,21.14731181,0.728206301
82,4,17.93302025,1.335777243
82,5,18.11305084,3.74257249
82,6,21.24722179,3.108336703
82,7,19.21984534,4.452907006
82,8,26.08530381,4.809421904
82,9,26.96530344,5.74711023
82,10,22.76805028,6.347624427
83,0,13.35938669,0.942321915
83,1,12.98292511,0.386659103
83,2,18.28128809,-1.163582543
83,3,19.30362851,-1.452469748
83,4,16.18368519,-0.896437469
83,5,18.11499546,0.48985937
83,6,18.16306831,0.793901476
83,7,17.12053505,0.925428559
83,8,23.05553247,0.750234977
83,9,25.68584239,-0.21471746
83,10,21.82362784,0.651871088
84,0,8.471943963,-0.867341649
84,1,10.13830107,-2.923129912
84,2,14.2625017,-2.326231884
84,3,14.28163395,-4.125161767
84,4,13.32662315,-2.896412163
84,5,13.2269884,-2.302355023
84,6,13.11956598,-2.206518305
84,7,11.83154417,-1.777077299
84,8,20.492263,-1.497459853
84,9,22.37990793,-1.797398903
84,10,19.13459182,-1.741602556
85,0,5.555036796,2.182386141
85,1,4.510405749,2.766966979
85,2,10.8363866,2.347364883
85,3,12.41449014,2.223781188
85,4,8.772591236,1.962431863
85,5,7.508781288,0.916859534
85,6,8.134338498,1.854465158
85,7,11.00415561,1.459130329
85,8,18.17606878,0.929482078
85,9,18.44967129,0.589345135
85,10,13.66745825,1.707596483
86,0,19.97577318,-1.075520803
86,1,21.6094946,-2.529560561
86,2,27.15999612,-0.683693043
86,3,28.71712826,0.140095909
86,4,27.028569,0.748148748
86,5,26.10213095,2.436896532
86,6,27.52267623,2.895430607
86,7,27.98076015,3.403587431
86,8,34.26300594,2.941994163
86,9,35.28063544,1.913778792
86,10,29.83704774,0.899149482
87,0,16.58540071,-2.054764315
87,1,17.6046853,-2.198199694
87,2,21.83415925,-1.060971308
87,3,22.67297626,-0.778224022
87,4,18.66386843,-1.607909395
87,5,20.07059277,-1.527062862
87,6,19.91042878,-0.385760258
87,7,21.13835756,-1.95468488
87,8,27.26871466,-1.413558759
87,9,28.44401116,-2.602787372
87,10,24.53255971,-3.13514626
88,0,11.37521874,0.992271267
88,1,13.03003295,0.962845159
88,2,17.45334308,-0.798987424
88,3,17.81793353,-1.960972422
88,4,16.32557478,-2.8725677
88,5,15.94441323,-2.404551756
88,6,18.48506876,-1.12959239
88,7,17.34991261,-1.972237097
88,8,23.70390628,-2.016335344
88,9,25.36102922,-3.250264502
88,10,20.1052144,-5.300904866
89,0,12.05967814,1.40579343
89,1,13.03471985,1.636592852
89,2,16.37374755,1.21792648
89,3,17.61140639,0.264581338
89,4,15.8231283,0.555407925
89,5,15.72687771,0.501120793
89,6,17.09381938,-0.355320682
89,7,17.68994182,-1.06431569
89,8,22.46754232,-0.1974566
89,9,23.92438665,-0.313352287
89,10,19.98197669,-0.87077434
90,0,6.083291636,-1.080145279
90,1,5.904319716,-3.0015558
90,2,10.86137771,-2.724277967
90,3,14.44542132,-4.142741346
90,4,8.545095792,-2.552514403
90,5,10.18884802,-1.756871417
90,6,10.76261407,-3.799585277
90,7,12.89716473,-2.466233177
90,8,17.14635653,-2.953076117
90,9,18.9967038,-2.50243763
90,10,15.85517622,-4.49883079
91,0,15.40712826,-0.091354099
91,1,15.41943128,-0.488237442
91,2,19.28290572,0.128959369
91,3,20.61236102,1.533356113
91,4,19.30652952,1.730752881
91,5,21.45346048,3.096875567
91,6,20.87832419,3.529149307
91,7,22.92049948,2.735338412
91,8,26.98009069,2.81005204
91,9,31.0675793,2.289095903
91,10,27.16424762,1.514043972
92,0,5.675361659,0.705676898
92,1,4.991398896,1.086759101
92,2,8.822426316,-0.736603376
92,3,11.37545689,-0.475185558
92,4,10.94218619,-2.59319641
92,5,9.87015128,-4.099469897
92,6,10.99865716,-3.703534552
92,7,10.54514087,-5.624996355
92,8,13.99868225,-6.206740478
92,9,18.70387864,-6.875749016
92,10,12.60683373,-5.342684536
93,0,9.300691305,0.045838344
93,1,11.12397101,0.146829825
93,2,15.81622285,0.605068946
93,3,18.57022264,-0.717972705
93,4,14.86640119,0.565258598
93,5,15.417303,0.633829778
93,6,14.71856322,1.224647454
93,7,14.59025748,0.439106244
93,8,21.21925731,1.227390694
93,9,23.9974325,-0.524554839
93,10,18.5091157,-1.731520437
94,0,11.120398,-0.434367725
94,1,13.43468254,-0.618882633
94,2,17.24781362,-1.539365002
94,3,17.9893791,-1.741825949
94,4,15.10699609,-2.029371276
94,5,16.11957274,-2.450785005
94,6,14.67164585,-1.139859695
94,7,15.43330798,-0.430188246
94,8,20.89139871,-0.906749661
94,9,24.85643235,-2.137084357
94,10,19.16312698,-2.556573115
95,0,9.856857932,1.402356103
95,1,11.14023338,1.772276087
95,2,17.23535956,2.38024339
95,3,20.04225014,3.351455852
95,4,17.22801419,2.840103132
95,5,15.44302142,3.274240418
95,6,15.74867298,3.51732267
95,7,17.73243915,3.147419935
95,8,23.66355324,4.308819815
95,9,26.24524897,4.165828964
95,10,20.54534779,5.165760042
96,0,15.21973116,-1.132994763
96,1,17.09104638,-1.195530978
96,2,21.25134942,-0.574601016
96,3,24.78547438,-0.526689269
96,4,21.72272645,-0.775527867
96,5,20.62912905,-1.457092814
96,6,24.00872321,-2.200941603
96,7,22.48595481,-3.239842151
96,8,29.66108808,-4.6145831
96,9,29.6469914,-3.407201539
96,10,25.50044423,-3.970267444
97,0,3.614765189,-1.859539504
97,1,5.445013695,-1.526736094
97,2,10.41152232,1.457343494
97,3,12.2966862,1.766189458
97,4,10.41757835,2.605514242
97,5,8.976305997,1.692000496
97,6,12.54120568,-0.751538431
97,7,10.63649951,-1.570449557
97,8,16.71993609,-4.145502238
97,9,17.39270838,-4.817337287
97,10,13.43466295,-2.783431244
98,0,8.167654144,1.059293879
98,1,9.57612343,1.184113286
98,2,14.7370438,1.792375207
98,3,14.51509544,0.702955843
98,4,12.84603855,0.095277926
98,5,12.20115905,-0.396690638
98,6,14.39127877,0.71049384
98,7,14.03701117,2.363838741
98,8,20.34397565,2.687952539
98,9,21.65830573,2.905103272
98,10,18.40141548,3.305081936
99,0,6.075311578,-0.34647165
99,1,8.209219741,-0.336184627
99,2,10.96708919,0.733008322
99,3,11.54139328,0.393480225
99,4,8.52496874,0.169500564
99,5,8.167986041,0.326347285
99,6,11.74482348,1.189538199
99,7,11.53854701,0.562388425
99,8,17.51143884,-0.394489594
99,9,19.00293233,-0.538108453
99,10,14.96559963,-2.364423598
100,0,14.852654,-0.190111383
100,1,16.63365142,0.797890785
100,2,21.1949063,-0.219052424
100,3,24.78929759,-0.266536057
100,4,19.74871143,-1.562220894
100,5,18.86359009,-2.049098333
100,6,19.01727458,-0.968127872
100,7,21.19997741,-0.656430242
100,8,26.85561062,-2.72474732
100,9,28.96807045,-2.912358659
100,10,22.92335538,-2.812100748
101,0,7.399187454,-0.341224228
101,1,7.98480581,-1.188941921
101,2,12.82259721,-0.385864275
101,3,17.80757791,0.735026646
101,4,11.92634676,-1.118721367
101,5,12.76356168,-0.888909203
101,6,13.81597577,-0.745547801
101,7,12.21086194,-1.236558901
101,8,19.01781179,-1.485483645
101,9,21.90199872,-0.874155891
101,10,17.92433612,-2.856336832
102,0,10.81477657,-2.418638925
102,1,9.35574013,-1.596666181
102,2,16.72303013,-1.506973215
102,3,17.12346278,-2.024383748
102,4,14.49254838,-1.528637635
102,5,13.81382963,-1.255222989
102,6,13.47174771,-1.566987064
102,7,13.00211582,0.21030375
102,8,21.17990395,1.74100677
102,9,24.24732202,1.276657746
102,10,18.47675492,1.637341636
103,0,6.112711891,1.104421197
103,1,6.472162405,0.289166727
103,2,11.54819326,0.595140995
103,3,12.92642687,0.371263158
103,4,12.40577434,2.274394104
103,5,11.11281174,3.016177851
103,6,14.08068756,3.537329185
103,7,12.53566978,4.311964245
103,8,19.36269917,2.654928629
103,9,19.10515633,1.776276619
103,10,15.70664139,1.680546098
104,0,14.69412435,-0.582174893
104,1,16.32839288,0.482039433
104,2,20.00160168,1.838825571
104,3,22.93662759,3.410815298
104,4,21.02095588,4.281814905
104,5,18.9704308,2.623454628
104,6,20.49925832,2.266219907
104,7,20.50936344,3.907294171
104,8,24.98336254,5.563320994
104,9,28.32335894,5.635218482
104,10,25.67873779,4.911896884
105,0,6.713441082,-0.626020206
105,1,6.926972015,-1.393931492
105,2,12.11893322,-0.587317801
105,3,14.81176952,0.382089923
105,4,13.74974751,-1.307718193
105,5,11.78203238,-1.712195954
105,6,10.49508139,-1.60863567
105,7,8.735731154,-0.871228888
105,8,15.57383178,-0.942558967
105,9,19.43953561,-0.091450057
105,10,14.04383189,-0.213058487
106,0,7.899581317,1.885996402
106,1,8.899822951,3.188220972
106,2,14.81849297,3.413728146
106,3,16.47220834,3.417876999
106,4,14.87573455,2.652684244
106,5,13.27364743,4.145616928
106,6,14.31648357,2.698424291
106,7,13.09194372,1.911592713
106,8,20.19736604,2.665844198
106,9,22.30431306,3.869874978
106,10,16.31940896,3.794909626
107,0,-0.43334475,-1.199418012
107,1,1.909676836,-0.722327181
107,2,5.362291871,-0.915938216
107,3,8.787744625,-0.401384658
107,4,6.501901872,-0.174662143
107,5,5.505933229,0.874861893
107,6,5.832712878,1.473946398
107,7,3.158587595,0.636914936
107,8,9.797399326,0.798851635
107,9,12.33545973,2.927810469
107,10,10.48269207,4.125139131
108,0,13.42153597,1.109934818
108,1,13.85372542,0.444881895
108,2,16.82047194,0.419193124
108,3,17.60605327,0.879317368
108,4,15.87726529,0.492069346
108,5,14.95189521,0.853268157
108,6,15.36815862,0.406233217
108,7,16.10426091,-0.289370393
108,8,22.75603023,-0.641280065
108,9,24.68757259,0.177581141
108,10,22.10302366,-1.239213163
109,0,6.954284374,-0.717268382
109,1,7.051006363,-1.768696263
109,2,11.03276244,-2.185885509
109,3,11.15743793,-1.455608359
109,4,10.24175922,-0.654029105
109,5,10.12419266,0.023984005
109,6,9.602244912,-0.894186964
109,7,11.33568674,-1.940723533
109,8,18.38526594,-1.243053221
109,9,19.90245698,-1.761014548
109,10,15.97744549,-2.924929402
110,0,13.06943085,-0.01891211
110,1,11.29879285,-0.97134736
110,2,16.14617628,-0.2122902
110,3,20.32189172,1.794852429
110,4,17.3976392,3.770501848
110,5,16.11191869,1.155229838
110,6,17.60516572,0.494824005
110,7,18.47764693,1.055894391
110,8,23.30809584,1.713674064
110,9,24.37668593,0.091805476
110,10,21.57556942,-0.456023023
111,0,12.28755273,-0.959753538
111,1,13.9933152,-0.300658497
111,2,18.19994307,1.582269814
111,3,21.79892788,-1.365109888
111,4,15.97528127,-1.061480058
111,5,15.77104467,-1.358966227
111,6,16.97711487,-1.459575926
111,7,16.90090562,0.02068921
111,8,23.67641885,-0.073128288
111,9,25.24124515,1.013322685
111,10,20.95999715,0.754076433
112,0,11.42106745,-0.315854738
112,1,10.93340658,-0.428318349
112,2,15.05825442,0.580317945
112,3,18.99084549,0.057672523
112,4,16.6122732,0.76096072
112,5,16.13240955,0.143618474
112,6,18.05541026,1.226890794
112,7,16.92900078,1.960508902
112,8,23.40472409,2.70130702
112,9,26.51695994,3.442881666
112,10,22.81097989,3.978808369
113,0,2.649412965,-1.414225054
113,1,3.799077922,-1.018373993
113,2,5.897089854,-1.527600796
113,3,8.424031293,-1.200217118
113,4,5.080773408,-0.073742946
113,5,5.912045619,0.832765408
113,6,3.803079303,1.06095901
113,7,4.290510084,0.546569577
113,8,11.56950878,0.307581572
113,9,14.13200808,1.57185744
113,10,9.75383672,2.119339352
114,0,11.42692953,-0.992898132
114,1,10.23770524,-1.434978541
114,2,15.67122896,-1.107355134
114,3,17.98273075,-0.369608755
114,4,15.98135651,0.719279289
114,5,16.49981779,1.630886028
114,6,15.79504377,1.068994279
114,7,14.96054835,1.695448245
114,8,22.73028113,1.010723714
114,9,24.00630986,-2.028430423
114,10,19.24653552,-2.435697078
115,0,0.508471214,2.216385359
115,1,3.420403286,1.228390698
115,2,7.262352387,0.253969567
115,3,7.329417315,-0.105852994
115,4,3.745055946,-1.324943849
115,5,5.195672292,-1.233394387
115,6,6.114826565,-0.52645533
115,7,3.121405916,-0.21145289
115,8,10.72252859,-0.557794348
115,9,12.84567248,0.140243455
115,10,9.107118667,0.343730682
116,0,9.995128696,0.375519896
116,1,8.451822742,1.038324842
116,2,15.61503737,0.390282294
116,3,17.32071578,1.789781397
116,4,14.30890221,1.535782328
116,5,11.95055224,0.08199781
116,6,14.25441003,0.380973435
116,7,14.49711037,0.259352604
116,8,19.80173592,1.12306863
116,9,20.68913909,1.896929118
116,10,16.8896663,3.335932231
117,0,19.90895421,0.766072785
117,1,19.73319407,1.033508344
117,2,26.05270033,1.227057689
117,3,29.09742969,2.190316521
117,4,23.85469425,2.469697378
117,5,23.8102741,2.635423896
117,6,23.90186285,2.870320445
117,7,25.39717612,4.137428111
117,8,32.10156478,3.607084016
117,9,34.48342477,3.940591036
117,10,29.70052681,2.903256543
118,0,3.274366024,-1.3280949
118,1,1.748217936,-1.34160387
118,2,5.784693544,0.589901096
118,3,8.321848834,0.330387706
118,4,6.995214085,0.694408476
118,5,7.309551313,0.103394825
118,6,6.228877592,0.212679697
118,7,6.573013237,-1.628287394
118,8,12.76296429,-2.431275032
118,9,13.63633075,-1.599536767
118,10,11.0312688,-4.232000476
119,0,13.16630211,-0.082713867
119,1,13.41532225,1.211863176
119,2,18.03847895,1.673174549
119,3,20.41563085,1.709518697
119,4,17.36263036,1.514994764
119,5,17.374571,-1.129135252
119,6,17.21290709,-0.25601781
119,7,18.01102893,-0.159937273
119,8,24.84497313,-0.501504647
119,9,27.96276131,-1.673476563
119,10,20.91002274,-1.551880915
120,0,8.286345845,-1.186672096
120,1,8.188508718,-0.980839039
120,2,14.78867412,0.124998339
120,3,16.75895057,-0.219631072
120,4,13.71985588,-0.810785461
120,5,14.45110321,-0.265013419
120,6,13.74254404,0.43690732
120,7,15.37885559,0.981690656
120,8,22.30984025,0.324872233
120,9,22.94134844,0.2339061
120,10,18.29284989,-0.282228783
121,0,2.41345429,1.968299673
121,1,0.785344607,0.863930903
121,2,5.590394967,1.111417362
121,3,8.104780837,1.246033718
121,4,5.653293829,0.737976942
121,5,4.590673177,0.555667269
121,6,5.411475395,0.122270971
121,7,5.437946401,-1.079477241
121,8,10.08534319,-0.935006862
121,9,12.67058111,-2.372066412
121,10,8.349473099,-3.526648166
122,0,2.448949922,-0.942021456
122,1,5.51202429,-1.754729747
122,2,8.963086965,-2.372847748
122,3,10.36571815,-2.337148784
122,4,7.743807415,-2.964843982
122,5,8.523681285,-3.823767752
122,6,9.563912149,-3.224438237
122,7,9.423966098,-4.548589446
122,8,14.42153928,-6.612156926
122,9,17.09678463,-6.706868227
122,10,12.14516102,-6.502052579
123,0,1.297514454,0.144198109
123,1,0.866559095,0.852955106
123,2,5.398733768,1.386578836
123,3,9.186918229,2.064822589
123,4,5.465944052,3.130747226
123,5,5.500181641,1.574372805
123,6,6.779025973,0.506149755
123,7,7.891821385,0.396167638
123,8,12.21389095,-0.050034993
123,9,13.42027021,-1.786385288
123,10,8.215884202,-1.159485937
124,0,10.78784743,-0.775337872
124,1,11.72492208,-0.321167549
124,2,17.11339746,-0.364962695
124,3,19.65288235,0.016202222
124,4,16.70053402,1.292808763
124,5,15.05523155,0.916762489
124,6,16.52457009,1.855895708
124,7,17.30848463,1.858315419
124,8,24.67477179,3.335537157
124,9,27.21405113,4.489422923
124,10,21.79077773,3.572981314
125,0,-0.694838791,-0.108931535
125,1,1.218434319,1.230502635
125,2,5.007758803,1.874517302
125,3,8.3331924,0.3096647
125,4,5.554800023,0.233358083
125,5,4.686279682,0.388292131
125,6,5.25091067,1.017249877
125,7,5.975695748,-0.621860444
125,8,11.0966173,-1.783043485
125,9,12.07740628,-2.38231224
125,10,6.085301864,-2.89083909
126,0,4.257302673,-0.371277639
126,1,5.055623077,-2.096846095
126,2,9.473122888,-2.168654431
126,3,11.45781996,-1.893526703
126,4,9.889857781,-0.758143811
126,5,9.995035673,-1.362480945
126,6,9.825518821,-2.386170404
126,7,10.60374272,-2.339967817
126,8,16.07870666,-1.352141005
126,9,18.53796508,-0.605035063
126,10,16.21650403,-0.168727361
127,0,14.43400173,-0.147483726
127,1,15.92584785,0.162124673
127,2,19.38264402,1.080690005
127,3,22.67062865,0.367948804
127,4,17.72084419,3.391325853
127,5,19.11730131,4.575338984
127,6,21.10136903,5.095794136
127,7,21.16346691,3.599018865
127,8,25.1810557,2.756089077
127,9,28.44001705,3.612016667
127,10,21.99221913,3.918962019
128,0,22.10367684,0.717418588
128,1,21.95801257,1.276305018
128,2,28.27063548,0.160963093
128,3,30.57307964,-0.386723976
128,4,27.03237724,-0.232110394
128,5,27.75162827,0.015791652
128,6,27.91390787,0.764962522
128,7,28.01346843,1.048026349
128,8,31.75634376,-0.260064158
128,9,34.81448356,-0.326793335
128,10,30.89654597,0.220622934
129,0,28.20353633,-1.293590739
129,1,26.49872908,-1.196747134
129,2,33.04935523,-0.387317235
129,3,33.67287071,-0.92408971
129,4,31.28685515,-0.921653577
129,5,31.06766098,0.271722099
129,6,31.68668525,-2.417512031
129,7,31.95781206,-3.034832055
129,8,37.24123312,-2.324954018
129,9,40.22403942,-1.642393547
129,10,37.32245371,-1.090635056
130,0,14.00506426,1.381662007
130,1,12.44410584,0.620033974
130,2,18.74750375,1.370826182
130,3,20.34098258,1.664259518
130,4,17.47295698,1.466487362
130,5,16.97703615,2.364603402
130,6,18.78437411,0.786978177
130,7,18.85532727,0.089079428
130,8,23.93275828,0.180107629
130,9,26.36179116,0.828859101
130,10,23.40290794,0.512389613
131,0,17.26970829,0.884858497
131,1,17.28824915,1.528923017
131,2,23.12017511,2.721090526
131,3,25.30225804,2.391362857
131,4,22.8237572,3.782925892
131,5,24.03277416,3.692767743
131,6,23.47114434,3.745230222
131,7,24.08195055,3.364521154
131,8,31.44714676,4.044827467
131,9,31.24358592,4.582798821
131,10,27.40201017,5.62845684
132,0,14.47649989,0.073313091
132,1,14.61010322,-1.285536014
132,2,19.14796785,-2.315068253
132,3,21.66105428,-3.316300578
132,4,19.36990329,-3.482651955
132,5,17.6044533,-3.175594432
132,6,19.24332843,-3.174774322
132,7,19.35775633,-2.667345312
132,8,24.6291624,-2.843247288
132,9,25.93718528,-2.844090934
132,10,22.2268295,-2.498495982
133,0,9.017086113,-1.508418509
133,1,7.675459121,-1.223198061
133,2,13.54141657,-1.405360518
133,3,13.30641439,-1.23715962
133,4,9.847066932,-2.834487822
133,5,12.21266686,-1.346180106
133,6,11.15862695,-2.101495961
133,7,11.54288337,-1.465393279
133,8,16.89411862,-2.113472058
133,9,20.52550952,-4.182558786
133,10,16.4107025,-2.165021406
134,0,9.964499306,-0.589090413
134,1,9.573758448,-0.830644678
134,2,15.08948167,-1.354918065
134,3,16.45706969,0.903060457
134,4,15.28752306,-0.008734727
134,5,14.46566561,-2.066595912
134,6,13.14954993,-2.027343686
134,7,14.05545352,-2.792051284
134,8,20.26699555,-2.580674892
134,9,23.59375774,-1.417730351
134,10,18.75343112,-4.260595846
135,0,3.725254334,-0.801285857
135,1,4.282111044,0.688559345
135,2,9.159764825,2.150602629
135,3,10.44884415,1.777931722
135,4,7.195905195,1.153720457
135,5,7.575558585,0.320881894
135,6,8.585170185,-0.259533575
135,7,8.394988581,0.311774994
135,8,15.99775037,-0.357863048
135,9,16.21467102,1.772100867
135,10,11.90950536,0.854549245
136,0,11.29977156,-1.807538098
136,1,11.39689367,-1.833055643
136,2,16.90779399,-2.014975034
136,3,18.13435193,-1.391396062
136,4,14.80035892,-2.046634329
136,5,15.48159004,-1.861869605
136,6,13.76248879,-1.4080145
136,7,16.05705465,-3.318431547
136,8,21.9409828,-2.300708815
136,9,23.59676772,-0.927344084
136,10,20.30642287,-0.231026407
137,0,7.829481789,1.269811585
137,1,10.70474696,2.798579422
137,2,15.16575086,2.586893342
137,3,15.53707462,2.337301998
137,4,14.30507223,2.595287592
137,5,12.33860388,4.59419721
137,6,14.498782,4.249032464
137,7,12.65311799,4.27853265
137,8,19.67044381,2.603132262
137,9,20.31418943,3.225610509
137,10,16.5076375,5.618772281
138,0,13.34640984,0.307933997
138,1,13.55754662,0.369996287
138,2,18.78556748,0.768648439
138,3,21.70139359,-0.56088756
138,4,20.31153163,-0.837956057
138,5,19.40113085,-2.562162194
138,6,18.10957717,-1.932868525
138,7,16.2700782,-2.296181067
138,8,24.51437738,-2.358226946
138,9,26.66372784,-3.426710656
138,10,23.14952553,-3.633154458
